title=	"throwing in rando &*^*( characters : 2.1s  4DPTV VORTEX DISTRIBUTION LINES   "    
FILETYPE = 				GRID
ZONE T="4DPTV yy_line" 
I = 16
ZONETYPE=Order, 			DATAPACKING=  POINT
1.197268e-01  1.961886e-03  -5.729647e-02  
1.197268e-01  2.663538e-03  -5.729647e-02  
1.197268e-01  3.365189e-03  -5.729647e-02  
1.197268e-01  4.066841e-03  -5.729647e-02  
1.197268e-01  4.768492e-03  -5.729647e-02  
1.197268e-01  5.470144e-03  -5.729647e-02  
1.197268e-01  6.171796e-03  -5.729647e-02  
1.197268e-01  6.873447e-03  -5.729647e-02  
1.197268e-01  7.575099e-03  -5.729647e-02  
1.197268e-01  8.276750e-03  -5.729647e-02  
1.197268e-01  8.978402e-03  -5.729647e-02  
1.197268e-01  9.680053e-03  -5.729647e-02  
1.197268e-01  1.038170e-02  -5.729647e-02  
1.197268e-01  1.108336e-02  -5.729647e-02  
1.197268e-01  1.178501e-02  -5.729647e-02  
1.197268e-01  1.248666e-02  -5.729647e-02  

ZONE T="4DPTV zz_line" F=POINT 
1.197268e-01  7.575099e-03  -5.238491e-02  
1.197268e-01  7.575099e-03  -5.308656e-02  
1.197268e-01  7.575099e-03  -5.378822e-02  
1.197268e-01  7.575099e-03  -5.448987e-02  
1.197268e-01  7.575099e-03  -5.519152e-02  
1.197268e-01  7.575099e-03  -5.589317e-02  
1.197268e-01  7.575099e-03  -5.659482e-02  
1.197268e-01  7.575099e-03  -5.729647e-02  
1.197268e-01  7.575099e-03  -5.799812e-02  
1.197268e-01  7.575099e-03  -5.869978e-02  
1.197268e-01  7.575099e-03  -5.940143e-02  
1.197268e-01  7.575099e-03  -6.010308e-02  
1.197268e-01  7.575099e-03  -6.080473e-02  
1.197268e-01  7.575099e-03  -6.150638e-02  

